Iteration,DataSize,InitTime,KernelTime,TraceKernelTime,EpilogueTime,TotalTime
8,66000.0,72266.0,912.0,652.8489999999891,1755.0,74934.0
9,66000.0,72646.0,867.0,613.3549999999985,1752.0,75266.0
0,71000.0,72279.0,968.0,706.0060000000021,1911.0,75159.0
1,71000.0,72090.0,914.0,660.4400000000084,1875.0,74880.0
2,71000.0,75021.0,955.0,694.814000000008,1894.0,77871.0
3,71000.0,75038.0,924.0,664.8610000000019,1907.0,77870.0
4,71000.0,74793.0,979.0,692.13400000001,1885.0,77658.0
5,71000.0,70770.0,864.0,623.0060000000037,1857.0,73492.0
6,71000.0,70518.0,904.0,693.9940000000036,1961.0,73384.0
7,71000.0,73182.0,893.0,659.901000000005,1874.0,75950.0
8,71000.0,76003.0,968.0,711.0849999999971,1913.0,78886.0
9,71000.0,74741.0,912.0,669.8209999999989,1904.0,77559.0
0,76000.0,75256.0,1039.0,770.3020000000009,2006.0,78302.0
1,76000.0,72797.0,998.0,694.814000000008,2005.0,75801.0
2,76000.0,72557.0,1015.0,747.5099999999912,2018.0,75590.0
3,76000.0,72809.0,964.0,703.045000000003,2006.0,75781.0
4,76000.0,72634.0,981.0,735.1290000000006,2000.0,75616.0
5,76000.0,72520.0,961.0,700.3249999999923,2002.0,75484.0
6,76000.0,72508.0,1148.0,733.7380000000024,2008.0,75665.0
7,76000.0,73916.0,971.0,710.3559999999902,2036.0,76925.0
8,76000.0,72898.0,1022.0,754.9010000000038,2048.0,75969.0
9,76000.0,72982.0,951.0,704.2250000000081,2040.0,75974.0
0,81000.0,72641.0,1060.0,793.1439999999981,2157.0,75859.0
1,81000.0,74106.0,998.0,750.5999999999915,2169.0,77275.0
2,81000.0,74450.0,1048.0,788.2340000000028,2135.0,77634.0
3,81000.0,69755.0,948.0,709.8759999999942,2254.0,72958.0
4,81000.0,70326.0,1018.0,777.3030000000034,2121.0,73466.0
5,81000.0,72026.0,999.0,742.9190000000006,2156.0,75183.0
6,81000.0,72993.0,1013.0,781.4839999999919,2167.0,76174.0
7,81000.0,72288.0,969.0,736.7189999999937,2141.0,75399.0
8,81000.0,71836.0,1031.0,781.3430000000068,2169.0,75037.0
9,81000.0,72183.0,971.0,736.6279999999961,2140.0,75296.0
0,86000.0,69176.0,1034.0,780.0029999999936,2271.0,72482.0
1,86000.0,69655.0,1033.0,781.7529999999948,2244.0,72934.0
2,86000.0,69653.0,1043.0,786.8840000000006,2278.0,72975.0
3,86000.0,69924.0,1043.0,785.5429999999899,2269.0,73237.0
4,86000.0,72587.0,1092.0,833.2790000000045,2277.0,75957.0
5,86000.0,73755.0,1041.0,784.3139999999948,2308.0,77105.0
6,86000.0,72781.0,1095.0,836.9490000000042,2295.0,76172.0
7,86000.0,72717.0,1076.0,781.7229999999995,2263.0,76057.0
8,86000.0,73138.0,1072.0,817.6670000000001,2253.0,76465.0
9,86000.0,72655.0,1080.0,815.0259999999889,2271.0,76007.0
0,91000.0,73623.0,1122.0,861.8220000000036,2392.0,77137.0
1,91000.0,74305.0,1080.0,817.7179999999993,2385.0,77771.0
2,91000.0,71975.0,1082.0,820.1480000000032,2378.0,75436.0
3,91000.0,72048.0,1090.0,816.4770000000061,2417.0,75555.0
4,91000.0,72213.0,1153.0,876.222999999996,2413.0,75781.0
5,91000.0,72143.0,1075.0,814.785999999998,2390.0,75609.0
6,91000.0,72122.0,1184.0,863.6520000000019,2382.0,75690.0
7,91000.0,72972.0,1097.0,833.2990000000109,2385.0,76455.0
8,91000.0,73091.0,1136.0,865.5029999999897,2375.0,76603.0
9,91000.0,73180.0,1097.0,832.8889999999944,2424.0,76703.0
0,96000.0,73380.0,1125.0,859.1809999999924,2524.0,77030.0
1,96000.0,73166.0,1113.0,862.5409999999931,2515.0,76795.0
2,96000.0,74246.0,1124.0,879.1629999999913,2553.0,77924.0
3,96000.0,73692.0,1157.0,837.0689999999996,2537.0,77387.0
4,96000.0,72974.0,1130.0,874.9330000000128,2514.0,76619.0
5,96000.0,73534.0,1170.0,912.967000000009,2517.0,77221.0
6,96000.0,69796.0,1080.0,832.6190000000082,2632.0,73509.0
7,96000.0,72588.0,1100.0,860.7220000000098,2534.0,76223.0
8,96000.0,69956.0,2063.0,1842.12500000001,2573.0,74593.0
9,96000.0,74971.0,1139.0,871.2930000000085,2547.0,78658.0
0,101000.0,74236.0,1166.0,900.5059999999929,2708.0,78111.0
1,101000.0,72360.0,1149.0,904.9459999999954,2647.0,76158.0
2,101000.0,73358.0,1133.0,899.5859999999993,2664.0,77157.0
3,101000.0,75453.0,1180.0,913.9870000000059,2653.0,79287.0
4,101000.0,73444.0,1177.0,901.5760000000057,2682.0,77304.0
5,101000.0,73736.0,1224.0,947.7709999999888,2712.0,77673.0
6,101000.0,74591.0,1178.0,916.4570000000083,2659.0,78429.0
7,101000.0,70099.0,1201.0,958.9220000000012,2688.0,73988.0
8,101000.0,74894.0,1178.0,911.0769999999917,2695.0,78769.0
9,101000.0,71705.0,1174.0,940.9200000000055,2647.0,75527.0
0,111000.0,73624.0,1214.0,986.9649999999979,2922.0,77761.0
1,111000.0,74083.0,1328.0,1043.7510000000002,2920.0,78332.0
2,111000.0,74078.0,1279.0,1002.4259999999998,2940.0,78298.0
3,111000.0,74150.0,1326.0,1042.1610000000073,2910.0,78388.0
4,111000.0,70175.0,1305.0,1038.9099999999871,2874.0,74356.0
5,111000.0,74600.0,1270.0,993.0649999999872,2928.0,78799.0
6,111000.0,72954.0,1241.0,989.2750000000063,2944.0,77140.0
7,111000.0,72773.0,1245.0,991.4260000000041,2945.0,76964.0
8,111000.0,69967.0,1303.0,1040.3900000000021,2907.0,74180.0
9,111000.0,73847.0,1278.0,1000.2560000000074,2943.0,78069.0
0,121000.0,74227.0,1346.0,1070.7830000000058,3167.0,78741.0
1,121000.0,70232.0,1332.0,1084.2049999999972,3108.0,74673.0
2,121000.0,73158.0,1354.0,1118.1990000000042,3163.0,77677.0
3,121000.0,71083.0,1359.0,1113.7279999999946,3126.0,75570.0
4,121000.0,70251.0,1371.0,1038.7810000000002,3129.0,74753.0
5,121000.0,74919.0,1359.0,1091.916000000012,3137.0,79416.0
6,121000.0,75314.0,1392.0,1116.9980000000096,3191.0,79898.0
7,121000.0,69853.0,1344.0,1072.103999999996,3343.0,74541.0
8,121000.0,74120.0,1349.0,1075.7839999999987,3215.0,78685.0
9,121000.0,69901.0,1327.0,1075.00499999999,3119.0,74349.0
0,131000.0,78234.0,1416.0,1162.8040000000083,3420.0,83072.0
1,131000.0,73338.0,1400.0,1150.9319999999975,3431.0,78170.0
2,131000.0,73130.0,1432.0,1162.7429999999918,3435.0,77999.0
3,131000.0,72768.0,1400.0,1151.451999999992,3444.0,77613.0
4,131000.0,73313.0,1414.0,1160.3339999999916,3466.0,78195.0
5,131000.0,73553.0,1395.0,1160.1029999999923,3458.0,78407.0
6,131000.0,73532.0,1388.0,1151.7220000000066,3437.0,78359.0
7,131000.0,74422.0,1404.0,1163.4829999999993,3428.0,79255.0
8,131000.0,73078.0,1405.0,1163.2730000000038,3641.0,78125.0
9,131000.0,72784.0,1431.0,1159.7929999999933,3442.0,77658.0
0,141000.0,70267.0,1503.0,1229.6809999999994,3695.0,75467.0
1,141000.0,71992.0,1483.0,1233.8209999999917,3697.0,77173.0
2,141000.0,70331.0,1518.0,1246.8730000000078,3671.0,75522.0
3,141000.0,71491.0,1521.0,1243.2720000000045,3699.0,76713.0
4,141000.0,71410.0,1467.0,1231.460999999996,3720.0,76598.0
5,141000.0,71682.0,1482.0,1243.6119999999987,3708.0,76874.0
6,141000.0,70186.0,1520.0,1247.1230000000019,3660.0,75368.0
7,141000.0,70651.0,1535.0,1253.0529999999942,3658.0,75846.0
8,141000.0,73069.0,1490.0,1246.9719999999995,3708.0,78268.0
9,141000.0,73096.0,1500.0,1243.0219999999963,3720.0,78317.0
0,151000.0,79758.0,1602.0,1328.17,3977.0,85338.0
1,151000.0,72293.0,1607.0,1330.7909999999906,3925.0,77826.0
2,151000.0,71274.0,1617.0,1329.8010000000033,3899.0,76792.0
3,151000.0,75383.0,1586.0,1323.8309999999983,3946.0,80916.0
4,151000.0,76265.0,1613.0,1321.4100000000003,3944.0,81823.0
5,151000.0,71085.0,1598.0,1328.3199999999908,3886.0,76570.0
6,151000.0,76383.0,1584.0,1324.3010000000054,3946.0,81913.0
7,151000.0,74996.0,1571.0,1315.5190000000089,3938.0,80506.0
8,151000.0,76429.0,1583.0,1329.950999999994,3931.0,81944.0
9,151000.0,75561.0,1583.0,1323.401000000004,3956.0,81102.0
0,161000.0,71102.0,1706.0,1418.92,4197.0,77007.0
1,161000.0,77729.0,1678.0,1416.089999999997,4208.0,83616.0
2,161000.0,76348.0,1673.0,1421.010999999993,4190.0,82212.0
3,161000.0,77053.0,1682.0,1411.9400000000014,4236.0,82972.0
4,161000.0,76881.0,1682.0,1417.141000000001,4181.0,82746.0
5,161000.0,77066.0,1681.0,1415.520000000001,4234.0,82982.0
6,161000.0,76403.0,1663.0,1402.6589999999999,4239.0,82307.0
7,161000.0,77112.0,1679.0,1416.9200000000046,4218.0,83010.0
8,161000.0,71038.0,1679.0,1417.5199999999961,4146.0,76864.0
9,161000.0,76478.0,1665.0,1411.4000000000005,4186.0,82330.0
0,171000.0,73432.0,1813.0,1536.7329999999981,4467.0,79713.0
1,171000.0,75934.0,1770.0,1499.3690000000015,4490.0,82195.0
2,171000.0,77657.0,1758.0,1485.5369999999937,4475.0,83892.0
3,171000.0,77655.0,1785.0,1505.2100000000053,4445.0,83887.0
4,171000.0,77021.0,1768.0,1504.8689999999992,4465.0,83255.0
5,171000.0,77582.0,1747.0,1488.5479999999943,4455.0,83786.0
6,171000.0,78223.0,1779.0,1501.1789999999933,4461.0,84465.0
7,171000.0,78455.0,1767.0,1497.8380000000016,4441.0,84665.0
8,171000.0,74364.0,1776.0,1502.4990000000003,4469.0,80610.0
9,171000.0,70935.0,1781.0,1502.2400000000005,4388.0,77105.0
0,181000.0,76145.0,1892.0,1610.0610000000017,4690.0,82729.0
1,181000.0,75906.0,1836.0,1572.3659999999882,4747.0,82490.0
2,181000.0,70722.0,1873.0,1580.2869999999984,4717.0,77314.0
3,181000.0,71842.0,1872.0,1582.808,4689.0,78405.0
4,181000.0,76465.0,1847.0,1570.9959999999937,4713.0,83026.0
5,181000.0,78184.0,1869.0,1585.1279999999974,4761.0,84815.0
6,181000.0,77002.0,1831.0,1573.186000000007,4747.0,83582.0
7,181000.0,77055.0,1875.0,1573.3559999999898,4729.0,83661.0
8,181000.0,70745.0,1868.0,1578.1970000000028,4651.0,77265.0
9,181000.0,71760.0,1862.0,1572.9169999999897,4688.0,78311.0
0,191000.0,77140.0,1950.0,1666.396000000006,5011.0,84102.0
1,191000.0,78342.0,1953.0,1666.6460000000002,5005.0,85301.0
2,191000.0,71573.0,1964.0,1668.5659999999984,5007.0,78545.0
3,191000.0,77462.0,1970.0,1698.5600000000004,4945.0,84379.0
4,191000.0,74965.0,1925.0,1652.5350000000003,4986.0,81877.0
5,191000.0,79050.0,1942.0,1662.6460000000093,4985.0,85978.0
6,191000.0,70849.0,1955.0,1662.245999999996,4976.0,77781.0
7,191000.0,79207.0,1933.0,1660.975999999991,4958.0,86099.0
8,191000.0,75428.0,1933.0,1658.0860000000116,4977.0,82339.0
9,191000.0,77663.0,2003.0,1707.710000000006,4953.0,84620.0
0,201000.0,79420.0,2022.0,1743.8939999999975,5254.0,86698.0
1,201000.0,76863.0,2051.0,1753.6959999999908,5242.0,84157.0
2,201000.0,79110.0,2135.0,1787.758999999994,5229.0,86475.0
3,201000.0,70903.0,2053.0,1703.9709999999957,5283.0,78239.0
4,201000.0,80137.0,2041.0,1750.5450000000023,5209.0,87389.0
5,201000.0,78937.0,2086.0,1792.0599999999922,5240.0,86264.0
6,201000.0,78917.0,2053.0,1755.516,5263.0,86234.0
7,201000.0,79067.0,2084.0,1792.238999999995,5271.0,86424.0
8,201000.0,78938.0,2047.0,1749.5249999999915,5239.0,86226.0
9,201000.0,79147.0,2044.0,1752.7449999999903,5249.0,86441.0
0,211000.0,72668.0,2104.0,1821.2729999999908,5522.0,80296.0
1,211000.0,81666.0,2186.0,1877.0679999999943,5480.0,89333.0
2,211000.0,80166.0,2096.0,1830.8140000000037,5514.0,87778.0
3,211000.0,79346.0,2140.0,1868.077999999997,5508.0,86995.0
4,211000.0,80016.0,2141.0,1841.1449999999973,5481.0,87639.0
5,211000.0,72607.0,2107.0,1820.2819999999917,5547.0,80263.0
6,211000.0,72547.0,2125.0,1836.7240000000038,5503.0,80177.0
7,211000.0,72706.0,2136.0,1837.7940000000024,5533.0,80377.0
8,211000.0,72810.0,2122.0,1835.7939999999928,5509.0,80441.0
9,211000.0,80027.0,2145.0,1872.3679999999945,5471.0,87644.0
0,221000.0,78521.0,2215.0,1916.5320000000038,5788.0,86525.0
1,221000.0,78148.0,2263.0,1957.9069999999915,5737.0,86149.0
2,221000.0,72762.0,2212.0,1868.5779999999995,5701.0,80676.0
3,221000.0,80168.0,2180.0,1903.8809999999985,5777.0,88126.0
4,221000.0,72305.0,2212.0,1919.4530000000043,5700.0,80219.0
5,221000.0,81010.0,2254.0,1955.7970000000041,5796.0,89061.0
6,221000.0,78000.0,2199.0,1916.402000000005,5763.0,85963.0
7,221000.0,74013.0,2195.0,1900.4410000000007,5711.0,81921.0
8,221000.0,74590.0,2245.0,1958.9270000000029,5783.0,82619.0
9,221000.0,75731.0,2203.0,1908.7920000000054,5796.0,83731.0
0,231000.0,76937.0,2296.0,1997.4710000000046,6040.0,85274.0
1,231000.0,74320.0,2286.0,1998.8120000000008,6057.0,82664.0
2,231000.0,78763.0,2310.0,2006.1019999999985,6018.0,87092.0
3,231000.0,79041.0,2385.0,1988.7700000000023,6080.0,87507.0
4,231000.0,78671.0,2290.0,1999.171000000004,6039.0,87001.0
5,231000.0,72284.0,2285.0,1988.6099999999942,6167.0,80737.0
6,231000.0,81415.0,2294.0,1988.6699999999992,6087.0,89798.0
7,231000.0,74244.0,2272.0,1996.0809999999897,6031.0,82548.0
8,231000.0,71805.0,2288.0,1986.3500000000017,6027.0,80122.0
9,231000.0,77892.0,2343.0,1988.7700000000023,6025.0,86261.0
0,241000.0,78120.0,2394.0,2089.950999999999,6260.0,86776.0
1,241000.0,72357.0,2360.0,2074.909000000005,6316.0,81035.0
2,241000.0,72661.0,2405.0,2068.1489999999912,6418.0,81485.0
3,241000.0,72267.0,2421.0,2069.218000000006,6297.0,80986.0
4,241000.0,72711.0,2367.0,2073.9189999999894,6312.0,81391.0
5,241000.0,72715.0,2386.0,2082.539000000011,6308.0,81410.0
6,241000.0,73081.0,2358.0,2069.8979999999947,6244.0,81685.0
7,241000.0,74315.0,2394.0,2085.8300000000013,6281.0,82991.0
8,241000.0,73049.0,2393.0,2089.5609999999892,6280.0,81724.0
9,241000.0,82686.0,2354.0,2069.1290000000035,6305.0,91347.0
0,251000.0,80074.0,2466.0,2166.5689999999954,6509.0,89050.0
1,251000.0,75445.0,2463.0,2168.938999999995,6519.0,84429.0
2,251000.0,73043.0,2506.0,2153.6569999999956,6457.0,82008.0
3,251000.0,73903.0,2460.0,2154.0669999999977,6406.0,82770.0
4,251000.0,72918.0,2441.0,2154.006999999993,6485.0,81846.0
5,251000.0,77616.0,2486.0,2170.289000000011,6572.0,86675.0
6,251000.0,77888.0,2461.0,2165.2480000000055,6497.0,86848.0
7,251000.0,75389.0,2457.0,2158.3980000000056,6534.0,84381.0
8,251000.0,74445.0,2468.0,2165.7579999999966,6536.0,83451.0
9,251000.0,74718.0,2438.0,2154.6979999999962,6570.0,83727.0
0,261000.0,75135.0,2544.0,2241.1560000000036,6816.0,84497.0
1,261000.0,79418.0,2533.0,2244.776999999999,6816.0,88769.0
2,261000.0,80626.0,2533.0,2237.316000000007,6786.0,89946.0
3,261000.0,80029.0,2539.0,2248.1970000000047,6767.0,89336.0
4,261000.0,77635.0,2524.0,2239.8560000000034,6820.0,86981.0
5,261000.0,78538.0,2546.0,2248.807999999997,6815.0,87901.0
6,261000.0,79396.0,2528.0,2238.355999999996,6819.0,88745.0
7,261000.0,73489.0,2537.0,2247.8069999999943,7034.0,83061.0
8,261000.0,73914.0,2549.0,2239.375999999993,6967.0,83431.0
9,261000.0,81471.0,2599.0,2244.265999999996,6827.0,90898.0
0,271000.0,79410.0,2643.0,2337.7459999999955,7051.0,89105.0
1,271000.0,72926.0,2632.0,2331.236000000004,6959.0,82519.0
2,271000.0,72719.0,2631.0,2325.9350000000013,6947.0,82298.0
